0.1 8.97425e-09 0
0.0991575 0.0129537 0
0.0964662 0.0263492 0
0.0919752 0.03925 0
0.0857711 0.0514132 0
0.0779758 0.0626081 0
0.0687475 0.0726208 0
0.0582848 0.0812581 0
0.0468372 0.0883531 0
0.0347264 0.0937767 0
0.0223918 0.0974608 0
0.0104773 0.0994496 0
9.00257e-09 0.1 0
-0.0129537 0.0991575 0
-0.0263492 0.0964662 0
-0.03925 0.0919752 0
-0.0514132 0.0857711 0
-0.0626081 0.0779758 0
-0.0726208 0.0687475 0
-0.0812581 0.0582848 0
-0.0883531 0.0468372 0
-0.0937767 0.0347264 0
-0.0974608 0.0223918 0
-0.0994496 0.0104773 0
-0.1 9.00257e-09 0
-0.0991575 -0.0129537 0
-0.0964662 -0.0263492 0
-0.0919752 -0.03925 0
-0.0857711 -0.0514132 0
-0.0779758 -0.0626081 0
-0.0687475 -0.0726208 0
-0.0582848 -0.0812581 0
-0.0468372 -0.0883531 0
-0.0347264 -0.0937767 0
-0.0223918 -0.0974608 0
-0.0104773 -0.0994496 0
-9.00257e-09 -0.1 0
0.0129537 -0.0991575 0
0.0263492 -0.0964662 0
0.03925 -0.0919752 0
0.0514132 -0.0857711 0
0.0626081 -0.0779758 0
0.0726208 -0.0687475 0
0.0812581 -0.0582848 0
0.0883531 -0.0468372 0
0.0937767 -0.0347264 0
0.0974608 -0.0223918 0
0.0994496 -0.0104773 0
-0.00426297 -0.0811515 0.00306593
-0.0811515 0.00426297 0.00306609
0.0811515 -0.00426296 0.00306601
0.00426297 0.0811515 0.00306593
-0.0233471 -0.0781685 0.0029968
-0.0146601 -0.0878248 0.00145167
0.00577495 -0.0887876 0.00135396
-0.0887876 -0.00577495 0.0013541
-0.0781685 0.0233471 0.00299679
-0.0878248 0.0146601 0.00145187
0.0781685 -0.0233471 0.00299694
0.0878248 -0.0146601 0.00145181
0.0887875 0.00577496 0.00135373
0.0233471 0.0781685 0.00299441
0.0146601 0.0878248 0.00145156
-0.00577495 0.0887876 0.00135424
-0.0262786 -0.0879835 0.000942469
-0.0367134 -0.0795216 0.00190998
0.0142926 -0.0671751 0.0049272
-0.0671751 -0.0142926 0.00492707
-0.0879835 0.0262786 0.000942649
-0.0795216 0.0367134 0.00191034
0.0879835 -0.0262786 0.000942583
0.0795216 -0.0367134 0.0019102
0.0671751 0.0142926 0.00492697
0.0262786 0.0879835 0.000942768
0.0367134 0.0795216 0.00190873
-0.0142926 0.0671751 0.0049272
0.00698585 -0.0767801 0.0035177
-0.0767801 -0.00698585 0.00351771
0.0767801 0.00698587 0.00351782
-0.00698585 0.0767801 0.00351737
0.0192512 -0.0840818 0.00217542
-0.00638785 -0.0590248 0.00604384
-0.0840818 -0.0192512 0.00217549
-0.0590248 0.00638785 0.00604342
0.0840818 0.0192512 0.00217516
0.0590247 -0.00638782 0.00604379
-0.0192512 0.0840818 0.00217517
0.00638785 0.0590248 0.00604636
-0.00220496 -0.0697885 0.0048638
-0.0697885 0.00220496 0.0048634
0.0697884 -0.00220494 0.00486373
0.00220496 0.0697885 0.00486252
-0.0149318 -0.0685397 0.00464521
-0.0685397 0.0149318 0.00464487
0.0685396 -0.0149318 0.00464531
0.0149318 0.0685397 0.00465054
-0.0135204 -0.0781643 0.00320075
-0.0275271 -0.0486361 0.00650756
-0.0781643 0.0135204 0.00320058
-0.0486361 0.0275271 0.00650721
0.0781642 -0.0135205 0.00320073
0.048636 -0.0275271 0.00650788
0.0135204 0.0781643 0.00320034
0.0275271 0.0486361 0.00649623
-0.029817 -0.0640222 0.00472074
-0.0184225 -0.0568116 0.00605141
-0.0640222 0.029817 0.00472051
-0.0568116 0.0184225 0.00605146
0.0640222 -0.0298171 0.00472045
0.0568115 -0.0184225 0.00605043
0.029817 0.0640222 0.00472755
0.0184225 0.0568116 0.00601297
-0.00848189 -0.036584 0.00823049
-0.036584 0.00848189 0.00822524
0.0365839 -0.00848182 0.0082212
0.00848189 0.036584 0.00796461
-0.0163048 -0.0452959 0.0070673
-0.0452959 0.0163048 0.00706641
0.0452958 -0.0163048 0.00706911
0.0163048 0.0452959 0.00731329
-0.0278372 -0.027072 0.00823656
-0.027072 0.0278372 0.00824015
0.0270719 -0.0278371 0.00827196
0.0278372 0.027072 0.00823347
-0.0246411 -0.0378103 0.00767554
-0.0378103 0.0246411 0.00768209
0.0378102 -0.024641 0.00767315
0.0246411 0.0378103 0.00750791
-0.0452752 -0.0381071 0.00590895
-0.0381071 0.0452752 0.00590965
0.0381069 -0.0452752 0.00590943
0.0452752 0.0381071 0.0058977
-0.0349163 -0.0408686 0.00681019
-0.0442477 -0.0550621 0.00472108
-0.0408686 0.0349163 0.00680952
-0.0550621 0.0442477 0.004721
0.0408685 -0.0349163 0.00681064
0.0550619 -0.0442477 0.00472067
0.0349163 0.0408686 0.00683312
0.0442477 0.0550621 0.00471744
0.0360778 -0.070731 0.00314477
-0.070731 -0.0360778 0.0031446
0.070731 0.0360778 0.00314512
-0.0360778 0.070731 0.00314459
-0.0344989 -0.055462 0.00505202
-0.0397269 -0.0638817 0.00399543
-0.0548894 -0.0660853 0.0022182
-0.055462 0.0344989 0.0050522
-0.0638817 0.0397269 0.00399546
-0.0660853 0.0548894 0.00221826
0.0554618 -0.0344989 0.00505103
0.0638816 -0.0397269 0.00399564
0.0660851 -0.0548895 0.00221827
0.0344989 0.055462 0.00504841
0.0397269 0.0638817 0.00399561
0.0548894 0.0660853 0.00221842
0.0412246 -0.0808214 0.00125639
0.0511199 -0.0734138 0.00124307
0.0299091 -0.0802353 0.0021487
0.0249694 -0.0702752 0.00405083
0.0310563 -0.057522 0.00530202
-0.0808214 -0.0412246 0.0012564
-0.0734138 -0.0511199 0.00124307
-0.0802353 -0.0299091 0.00214867
-0.0702752 -0.0249694 0.0040508
-0.0575219 -0.0310563 0.00530229
0.0808214 0.0412246 0.00125638
0.0734138 0.0511199 0.00124308
0.0802353 0.0299091 0.0021485
0.0702752 0.0249694 0.00405065
0.0575219 0.0310563 0.00530173
-0.0412246 0.0808214 0.00125641
-0.0511199 0.0734138 0.00124317
-0.0299091 0.0802353 0.00214859
-0.0249694 0.0702752 0.00405089
-0.0310563 0.0575219 0.00530244
-0.0478831 -0.0756195 0.00131121
-0.0756195 0.0478831 0.00131133
0.0756193 -0.0478831 0.00131123
0.0478831 0.0756195 0.00131107
0.0607416 -0.0658798 0.00155352
0.0469997 -0.0582409 0.00386123
0.021257 -0.0437274 0.00720226
-0.0658797 -0.0607416 0.00155363
-0.058241 -0.0469996 0.00386098
-0.0437274 -0.0212574 0.00720655
0.0658797 0.0607416 0.00155354
0.058241 0.0469996 0.00386043
0.0437274 0.0212574 0.00720115
-0.0607416 0.0658797 0.00155377
-0.0469996 0.058241 0.00386089
-0.0212574 0.0437274 0.00720722
0.0561233 -0.0541783 0.00331991
0.0392004 -0.0540577 0.00511319
0.0469821 -0.0489116 0.00503611
0.0444914 -0.0670679 0.00340452
0.0293263 -0.048373 0.00644826
0.0305494 -0.0378471 0.00713867
0.0202372 -0.0548297 0.00627054
0.00549886 -0.0478779 0.00745074
-0.00547043 -0.0471565 0.00734875
-0.0541784 -0.0561233 0.00331969
-0.0540577 -0.0392004 0.00511378
-0.0489117 -0.0469822 0.00503684
-0.067068 -0.0444914 0.00340427
-0.048373 -0.0293266 0.00644702
-0.0378471 -0.0305496 0.00714452
-0.0548294 -0.0202375 0.00627094
-0.0478776 -0.00549891 0.0074506
-0.0471565 0.00547042 0.00735221
0.0541784 0.0561233 0.00332086
0.0540577 0.0392004 0.00511688
0.0489117 0.0469822 0.00503422
0.067068 0.0444914 0.0034041
0.048373 0.0293266 0.0064439
0.0378471 0.0305496 0.00717522
0.0548294 0.0202375 0.00627173
0.0478776 0.00549895 0.00744924
0.0471564 -0.00547038 0.00735111
-0.0561233 0.0541784 0.00331962
-0.0392004 0.0540577 0.00511357
-0.0469822 0.0489117 0.00503668
-0.0444914 0.067068 0.00340422
-0.0293266 0.048373 0.0064474
-0.0305496 0.0378471 0.00714253
-0.0202375 0.0548294 0.00626872
-0.00549891 0.0478776 0.00745973
0.00547042 0.0471565 0.00735857
0.00997315 -0.0574912 0.00599532
-0.057491 -0.00997336 0.00599574
0.057491 0.00997338 0.00599551
-0.00997336 0.057491 0.00599351
0.00930666 -0.0303453 0.00863204
-0.0303455 -0.0093073 0.00863962
0.0303455 0.00930727 0.0085995
-0.0093073 0.0303455 0.00863506
0.0019798 -0.0379338 0.00814925
-0.00190788 -0.0268488 0.00881721
0.00989763 -0.00871676 0.00894122
-0.0148879 -0.0251708 0.00870582
0.00655196 -0.0194477 0.00935195
-0.0226604 -0.0172816 0.00858929
0.0172639 -0.0225369 0.00846019
-0.0066955 -0.0128408 0.009502
0.0271958 -0.0158831 0.0085613
-0.0175653 -0.00468096 0.00926176
0.024452 -0.00274791 0.00906152
-0.0271407 0.00180507 0.00888075
-0.01279 0.0126799 0.00927249
-0.0253522 0.0143511 0.00868018
0.00998818 0.0117914 0.00939672
0.0192108 -0.0106969 0.00924946
-0.00471234 0.00112086 0.00963591
0.0197368 0.00702545 0.00899453
0.0194537 0.0187997 0.00881845
0.0110122 0.0015326 0.00957967
0.0170663 0.0296034 0.00846135
0.00533955 0.023951 0.00910273
0.000115811 0.0319577 0.0085487
-0.00131499 0.0144386 0.00937917
0.000601136 -0.00675556 0.00941921
0.0118712 -0.0400821 0.00769707
-0.0379335 -0.00197984 0.00813365
-0.0400823 -0.0118716 0.00770741
0.0379336 0.00197988 0.00813975
0.0400822 0.0118716 0.00771653
-0.0118716 0.0400823 0.0076925
-0.0172934 0.0227439 0.00862256
