0 0
0.01 0.00922762
0.02 0.0190524
0.03 0.0290127
0.04 0.0390036
0.05 0.0490016
0.06 0.0590011
0.07 0.069001
0.08 0.079001
0.09 0.089001
0.1 0.099001
0.11 0.109001
0.12 0.119001
0.13 0.129001
0.14 0.139001
0.15 0.149001
0.16 0.159001
0.17 0.169001
0.18 0.179001
0.19 0.189001
0.2 0.199001
0.21 0.209001
0.22 0.219001
0.23 0.229001
0.24 0.239001
0.25 0.249001
0.26 0.259001
0.27 0.269001
0.28 0.279001
0.29 0.289001
0.3 0.299001
0.31 0.309001
0.32 0.319001
0.33 0.329001
0.34 0.339001
0.35 0.349001
0.36 0.359001
0.37 0.369001
0.38 0.379001
0.39 0.389001
0.4 0.399001
0.41 0.409001
0.42 0.419001
0.43 0.429001
0.44 0.439
0.45 0.448998
0.46 0.458985
0.47 0.468917
0.48 0.478562
0.49 0.486694
0.5 0.48688
0.51 0.487796
0.52 0.480272
0.53 0.470834
0.54 0.460962
0.55 0.450991
0.56 0.440997
0.57 0.430999
0.58 0.420999
0.59 0.410999
0.6 0.400999
0.61 0.390999
0.62 0.380999
0.63 0.370999
0.64 0.360999
0.65 0.350999
0.66 0.340999
0.67 0.330999
0.68 0.320999
0.69 0.310999
0.7 0.300999
0.71 0.290999
0.72 0.280999
0.73 0.270999
0.74 0.260999
0.75 0.250999
0.76 0.240999
0.77 0.230999
0.78 0.220999
0.79 0.210999
0.8 0.200999
0.81 0.190999
0.82 0.180999
0.83 0.170999
0.84 0.160999
0.85 0.150999
0.86 0.140999
0.87 0.130999
0.88 0.120999
0.89 0.110999
0.9 0.100999
0.91 0.090999
0.92 0.080999
0.93 0.070999
0.94 0.060999
0.95 0.0509988
0.96 0.0409977
0.97 0.0309921
0.98 0.0209628
0.99 0.0108088
1 0
0 0
0.01 0.00710418
0.02 0.0148175
0.03 0.0230624
0.04 0.0317565
0.05 0.0408149
0.06 0.0501588
0.07 0.0597171
0.08 0.0694306
0.09 0.0792515
0.1 0.0891439
0.11 0.0990818
0.12 0.109047
0.13 0.119029
0.14 0.12902
0.15 0.139015
0.16 0.149013
0.17 0.159012
0.18 0.169011
0.19 0.179011
0.2 0.189011
0.21 0.199011
0.22 0.209011
0.23 0.219011
0.24 0.229011
0.25 0.239011
0.26 0.249011
0.27 0.259011
0.28 0.269011
0.29 0.279011
0.3 0.289011
0.31 0.299011
0.32 0.309011
0.33 0.31901
0.34 0.329009
0.35 0.339006
0.36 0.348999
0.37 0.358984
0.38 0.368952
0.39 0.378887
0.4 0.388762
0.41 0.398535
0.42 0.408139
0.43 0.417482
0.44 0.426435
0.45 0.434842
0.46 0.442501
0.47 0.449233
0.48 0.454761
0.49 0.458979
0.5 0.461592
0.51 0.462638
0.52 0.461922
0.53 0.459605
0.54 0.45569
0.55 0.450395
0.56 0.443886
0.57 0.43639
0.58 0.428117
0.59 0.419261
0.6 0.409989
0.61 0.400432
0.62 0.390691
0.63 0.380836
0.64 0.370913
0.65 0.360953
0.66 0.350973
0.67 0.340982
0.68 0.330986
0.69 0.320988
0.7 0.310988
0.71 0.300989
0.72 0.290989
0.73 0.280989
0.74 0.270989
0.75 0.260989
0.76 0.250989
0.77 0.240989
0.78 0.230989
0.79 0.220989
0.8 0.210989
0.81 0.200989
0.82 0.190989
0.83 0.180989
0.84 0.170989
0.85 0.160988
0.86 0.150987
0.87 0.140985
0.88 0.13098
0.89 0.120968
0.9 0.110945
0.91 0.100899
0.92 0.0908122
0.93 0.080655
0.94 0.0703813
0.95 0.0599227
0.96 0.0491807
0.97 0.0380213
0.98 0.0262652
0.99 0.0136857
1 0
0 0
0.01 0.00607958
0.02 0.0127094
0.03 0.0198545
0.04 0.0274727
0.05 0.0355169
0.06 0.0439372
0.07 0.0526828
0.08 0.0617039
0.09 0.0709536
0.1 0.0803892
0.11 0.0899724
0.12 0.0996707
0.13 0.109456
0.14 0.119307
0.15 0.129206
0.16 0.139138
0.17 0.149093
0.18 0.159065
0.19 0.169047
0.2 0.179036
0.21 0.18903
0.22 0.199026
0.23 0.209024
0.24 0.219022
0.25 0.229021
0.26 0.239021
0.27 0.24902
0.28 0.259019
0.29 0.269016
0.3 0.279012
0.31 0.289005
0.32 0.298991
0.33 0.308969
0.34 0.31893
0.35 0.328868
0.36 0.338768
0.37 0.348612
0.38 0.358375
0.39 0.368022
0.4 0.377509
0.41 0.386779
0.42 0.395762
0.43 0.404377
0.44 0.412529
0.45 0.420115
0.46 0.427021
0.47 0.433135
0.48 0.438343
0.49 0.442546
0.5 0.445649
0.51 0.447589
0.52 0.448317
0.53 0.447821
0.54 0.446107
0.55 0.44322
0.56 0.439221
0.57 0.434198
0.58 0.42825
0.59 0.421488
0.6 0.414028
0.61 0.405979
0.62 0.39745
0.63 0.388535
0.64 0.379319
0.65 0.369874
0.66 0.360258
0.67 0.350519
0.68 0.340691
0.69 0.330803
0.7 0.320873
0.71 0.310917
0.72 0.300943
0.73 0.290959
0.74 0.280968
0.75 0.270973
0.76 0.260976
0.77 0.250977
0.78 0.240978
0.79 0.230978
0.8 0.220977
0.81 0.210976
0.82 0.200973
0.83 0.190967
0.84 0.180958
0.85 0.170941
0.86 0.160914
0.87 0.150868
0.88 0.140794
0.89 0.130676
0.9 0.120494
0.91 0.110216
0.92 0.0998019
0.93 0.0891944
0.94 0.0783195
0.95 0.0670811
0.96 0.0553569
0.97 0.0429944
0.98 0.0298058
0.99 0.0155645
1 0
0 0
0.01 0.00536605
0.02 0.01123
0.03 0.0175742
0.04 0.0243754
0.05 0.0316057
0.06 0.0392332
0.07 0.0472235
0.08 0.0555404
0.09 0.0641471
0.1 0.0730075
0.11 0.0820868
0.12 0.0913521
0.13 0.100773
0.14 0.110323
0.15 0.119977
0.16 0.129715
0.17 0.13952
0.18 0.149375
0.19 0.159271
0.2 0.169195
0.21 0.179142
0.22 0.189104
0.23 0.199078
0.24 0.209059
0.25 0.219046
0.26 0.229034
0.27 0.239022
0.28 0.249009
0.29 0.25899
0.3 0.268963
0.31 0.278923
0.32 0.288864
0.33 0.298778
0.34 0.308653
0.35 0.318475
0.36 0.328224
0.37 0.337878
0.38 0.347406
0.39 0.356772
0.4 0.365932
0.41 0.374838
0.42 0.38343
0.43 0.391646
0.44 0.399414
0.45 0.406661
0.46 0.413309
0.47 0.41928
0.48 0.424501
0.49 0.428899
0.5 0.432413
0.51 0.43499
0.52 0.436591
0.53 0.437191
0.54 0.436779
0.55 0.435364
0.56 0.432967
0.57 0.429625
0.58 0.425389
0.59 0.42032
0.6 0.414485
0.61 0.407961
0.62 0.400825
0.63 0.393153
0.64 0.38502
0.65 0.376498
0.66 0.367651
0.67 0.358539
0.68 0.349213
0.69 0.339717
0.7 0.330088
0.71 0.320358
0.72 0.310551
0.73 0.300686
0.74 0.290781
0.75 0.280845
0.76 0.270887
0.77 0.260914
0.78 0.25093
0.79 0.240937
0.8 0.230937
0.81 0.220929
0.82 0.210912
0.83 0.200883
0.84 0.190837
0.85 0.180767
0.86 0.170662
0.87 0.16051
0.88 0.15029
0.89 0.139976
0.9 0.129536
0.91 0.118924
0.92 0.108084
0.93 0.0969453
0.94 0.085418
0.95 0.0733919
0.96 0.0607323
0.97 0.0472765
0.98 0.0328297
0.99 0.0171613
1 0
0 0
0.01 0.00481544
0.02 0.0100843
0.03 0.0157983
0.04 0.0219447
0.05 0.0285065
0.06 0.0354633
0.07 0.0427918
0.08 0.0504662
0.09 0.058459
0.1 0.0667418
0.11 0.0752858
0.12 0.0840624
0.13 0.093044
0.14 0.102204
0.15 0.111518
0.16 0.120964
0.17 0.130519
0.18 0.140166
0.19 0.149889
0.2 0.159673
0.21 0.169506
0.22 0.179378
0.23 0.189279
0.24 0.199202
0.25 0.20914
0.26 0.219087
0.27 0.229037
0.28 0.238986
0.29 0.248927
0.3 0.258853
0.31 0.268757
0.32 0.278629
0.33 0.288458
0.34 0.29823
0.35 0.307927
0.36 0.317529
0.37 0.327011
0.38 0.336345
0.39 0.345497
0.4 0.354428
0.41 0.363096
0.42 0.371453
0.43 0.379448
0.44 0.387026
0.45 0.39413
0.46 0.4007
0.47 0.406679
0.48 0.412009
0.49 0.416636
0.5 0.420512
0.51 0.423592
0.52 0.425843
0.53 0.427237
0.54 0.427757
0.55 0.427398
0.56 0.426165
0.57 0.424071
0.58 0.421142
0.59 0.417411
0.6 0.41292
0.61 0.407718
0.62 0.401857
0.63 0.395395
0.64 0.388389
0.65 0.380899
0.66 0.372981
0.67 0.364691
0.68 0.356081
0.69 0.347199
0.7 0.338089
0.71 0.328789
0.72 0.319335
0.73 0.309754
0.74 0.300073
0.75 0.290311
0.76 0.280486
0.77 0.27061
0.78 0.260695
0.79 0.250746
0.8 0.240768
0.81 0.230764
0.82 0.220731
0.83 0.210666
0.84 0.200562
0.85 0.190408
0.86 0.18019
0.87 0.169886
0.88 0.159472
0.89 0.148912
0.9 0.138163
0.91 0.127173
0.92 0.115873
0.93 0.104182
0.94 0.0920004
0.95 0.0792072
0.96 0.0656586
0.97 0.0511834
0.98 0.0355796
0.99 0.0186105
1 0
0 0
0.01 0.00436803
0.02 0.00915156
0.03 0.0143477
0.04 0.0199502
0.05 0.0259491
0.06 0.0323315
0.07 0.0390818
0.08 0.0461818
0.09 0.0536112
0.1 0.0613483
0.11 0.0693702
0.12 0.0776534
0.13 0.0861741
0.14 0.0949089
0.15 0.103835
0.16 0.112929
0.17 0.122172
0.18 0.131544
0.19 0.141025
0.2 0.1506
0.21 0.160253
0.22 0.169971
0.23 0.179742
0.24 0.189553
0.25 0.199394
0.26 0.209257
0.27 0.219131
0.28 0.229008
0.29 0.238879
0.3 0.248733
0.31 0.258561
0.32 0.268349
0.33 0.278085
0.34 0.287752
0.35 0.297333
0.36 0.306806
0.37 0.316149
0.38 0.325333
0.39 0.334329
0.4 0.343103
0.41 0.351618
0.42 0.359834
0.43 0.367708
0.44 0.375196
0.45 0.382251
0.46 0.388826
0.47 0.394873
0.48 0.400348
0.49 0.405204
0.5 0.409403
0.51 0.412906
0.52 0.415681
0.53 0.417704
0.54 0.418954
0.55 0.41942
0.56 0.419098
